id,sigma_xx,sigma_yy,sigma_zz,tau_xy,tau_yz,tau_zx,sigma_Y,temperature_c,strain_rate,batch_id
3651,125.725,-187.964,-33.8667,45.5144,132.031,122.16,248.474,110.578,0.000276248,24
3652,5.69288,78.6458,70.7714,118.014,-24.9197,86.5028,208.427,37.4389,0.000437242,19
3653,-101.648,-6.08941,65.5062,-38.6642,61.9812,-138.794,234.402,72.8126,0.029169,18
3654,35.7556,59.7699,-186.675,4.09094,23.387,-58.0629,223.458,94.37,0.0204587,23
3655,99.2215,37.0317,72.8937,-79.6753,93.0706,22.2948,239.707,101.959,0.00388177,20
3656,52.6606,-70.3244,37.8313,-169.593,-56.6517,-131.779,239.067,51.1817,0.000435446,12
3657,1.70133,33.4985,43.6515,-69.5742,-4.4204,-150.09,247.527,92.8396,0.00827028,19
3658,36.2061,-154.577,45.7536,39.0536,-41.0591,103.086,271.886,57.3387,0.000765986,4
3659,30.3352,14.7229,-14.0588,-57.7909,75.4321,-34.6222,293.765,41.9106,0.000121693,1
3660,-139.288,55.3251,42.9477,-8.56606,-206.036,15.8656,278.985,33.6467,0.00500765,18
3661,-8.82515,171.666,57.6776,-111.755,50.1953,-65.6247,256.293,45.1146,0.00339656,21
3662,-10.5374,-260.816,-198.662,109.516,-119.531,122.551,272.132,69.3597,0.0119841,21
3663,-102.314,-79.0518,93.4214,-78.9998,33.096,78.9672,256.258,40.8527,0.0677214,14
3664,52.371,-15.8741,40.1668,23.0115,10.4741,-65.9101,277.762,84.9542,0.0538892,8
3665,-69.3134,-36.8256,104.565,-98.84,-205.596,-40.1883,222.183,53.3143,0.0113026,24
3666,-95.5494,54.9221,80.6074,-124.9,51.8534,39.7429,297.243,111.491,0.000265212,19
3667,-189.489,28.8754,52.4533,46.1014,23.6946,45.9943,277.329,30.8918,0.00607377,0
3668,-64.8942,200.363,-108.7,-55.0372,-47.9971,107.412,261.683,105.337,0.015209,11
3669,-121.212,125.156,95.235,167.663,-67.7438,-1.3705,297.154,107.46,0.00191571,2
3670,26.243,-49.2762,235.252,-160.053,103.154,41.1343,246.015,47.4094,0.000122885,7
3671,167.296,130.489,-96.8127,-26.5538,-139.452,26.1608,251.599,109.147,0.000894296,10
3672,73.9217,16.3178,32.0876,-94.5918,-23.6586,62.8689,224.349,65.9978,0.0182715,12
3673,150.535,63.0681,237.78,6.71768,43.7359,-43.0994,273.526,62.2895,0.0525727,24
3674,81.2215,27.7056,-8.03598,105.575,27.7917,87.9146,277.085,56.049,0.00168378,1
3675,-41.9561,-63.6145,118.079,-45.0214,-57.4229,118.283,289.642,62.6111,0.00112106,10
3676,62.0078,-12.8033,57.4634,-55.442,-0.719652,-86.8692,249.185,39.7948,0.00659505,16
3677,-81.8081,61.9134,-218.856,-14.6743,-64.3749,87.8132,286.962,43.7345,0.0995822,2
3678,-29.1472,61.7528,25.0222,20.7838,-129.463,65.9878,265.015,106.777,0.0241947,19
3679,109.5,-28.7284,9.98597,-37.3241,-41.2376,-33.0092,248.793,44.7293,0.00381119,20
3680,-56.6631,74.0729,-1.02888,-73.1007,22.0549,-131.946,222.365,37.8879,0.00629302,23
3681,226.356,-118.308,-151.157,265.895,338.089,-112.516,254.936,80.2958,0.0227026,17
3682,-21.8068,-60.0959,-2.38786,74.6817,118.118,99.0966,295.952,116.59,0.00283542,10
3683,38.8609,17.2821,56.4229,-66.4222,43.7803,36.6929,266.13,98.6276,0.0179194,24
3684,55.4854,87.4011,-318.714,-121.893,-117.802,-173.185,274.533,76.4768,0.000347169,14
3685,-8.00454,88.5632,77.4573,-16.1987,108.497,78.8373,244.543,44.5351,0.0826504,4
3686,-185.434,115.949,-9.60308,21.6049,247.041,144.639,231.602,91.0005,0.000340513,15
3687,-73.6932,-46.2469,154.634,64.4422,-50.6606,-24.6154,276.51,87.4899,0.00217656,5
3688,8.29503,132.398,105.186,14.9313,86.118,-33.5646,270.679,56.2807,0.000235949,15
3689,-25.2286,-151.792,52.0951,-112.094,43.1621,72.3593,274.573,96.9715,0.000887046,11
3690,1.29878,-79.6256,-18.6771,30.6492,-25.1745,74.379,239.071,81.345,0.000177287,1
3691,57.0723,-48.9774,76.4235,-62.411,40.5695,-30.7106,249.658,102.846,0.00062213,20
3692,-27.6403,-26.8281,-138.002,45.1623,-38.8343,-163.502,236.976,115.733,0.0490972,7
3693,-45.8004,-50.9134,-50.8535,-7.4944,58.8274,101.179,289.984,75.173,0.0232598,6
3694,155.544,21.3065,105.151,-16.8488,-79.6576,-60.7351,283.308,101.62,0.0401795,9
3695,107.628,83.5798,101.558,128.444,-114.472,-62.6921,266.031,112.895,0.00140825,20
3696,72.2383,-59.3315,-79.279,62.5984,-18.8835,25.2277,230.776,35.683,0.0038961,15
3697,-37.3168,-115.582,64.085,-144.904,85.7779,-75.4562,257.321,102.552,0.000151302,19
3698,61.216,-30.9926,-19.4616,-166.142,57.0007,68.4973,272.76,26.7098,0.000701256,13
3699,-25.3863,-89.6258,239.698,72.6057,68.0213,-49.3877,235.664,44.602,0.00138451,6
3700,-86.266,-53.6328,45.4606,-68.6885,36.1449,-189.834,261.036,41.6763,0.0390045,14
3701,104.398,69.0674,36.77,57.5864,1.84592,118.094,241.669,103.021,0.00452166,22
3702,17.8929,-136.259,-73.5473,199.291,4.31909,-19.0568,302.352,93.7061,0.0127439,11
3703,-15.0051,-132.95,-7.67315,-136.211,-46.5531,15.9748,292.565,69.4264,0.000227609,17
3704,-172.349,241.824,113.809,31.1402,-44.2026,-6.7709,280.776,26.7305,0.000167535,13
3705,-31.8369,-101.82,-178.292,-134.052,66.7586,103.278,264.174,89.1415,0.0184961,24
3706,-66.4275,12.5429,22.4233,-31.0091,-252.946,168.188,291.74,90.0618,0.0355246,6
3707,188.642,104.039,139.125,5.87213,79.6301,78.4679,240.978,42.8984,0.0045412,14
3708,114.468,14.8657,148.866,-122.154,47.1907,-14.0837,256.537,75.0021,0.000166438,7
3709,21.3425,226.33,-94.0222,13.8891,-79.9305,30.2664,252.233,84.6788,0.00554715,18
3710,-43.8883,-95.9218,94.218,-171.513,-1.39251,26.3867,270.227,44.2079,0.00822434,4
3711,108.368,45.0188,-169.661,-95.1535,133.227,-25.7877,228.105,49.2128,0.0302227,22
3712,39.1129,-107.781,6.91497,26.8494,-25.9712,-60.9781,275.819,37.6524,0.000924984,15
3713,-11.3989,-75.3038,-15.085,-82.4969,-18.5733,53.2862,274.787,88.946,0.000557254,18
3714,-21.8825,-74.9971,-75.1115,146.683,-99.3121,-11.8117,277.421,27.6735,0.0116402,2
3715,-0.881004,18.9763,-129.693,-196.861,-53.0478,67.6461,267.842,42.1459,0.000162775,18
3716,101.085,68.2138,-83.8887,-22.0489,-12.0666,53.104,257.736,52.8417,0.0392764,8
3717,34.3678,23.0972,-52.2049,21.2566,-21.9208,-132.526,271.318,105.526,0.00949157,5
3718,159.88,47.4781,-69.0244,-99.0473,-150.702,178.87,247.377,31.4635,0.00040382,13
3719,75.8934,91.57,124.43,-114.229,-122.125,28.9395,256.333,111.011,0.0845868,2
3720,-8.13956,37.0855,15.5396,81.9117,-3.16016,-63.2863,244.954,70.5767,0.00698787,3
3721,-36.3379,93.3597,80.3374,62.7325,0.293481,-134.209,235.847,92.6608,0.000112044,3
3722,145.812,-185.107,-57.9596,-19.3892,25.0911,36.7778,243.464,71.1234,0.0572304,13
3723,-2.04708,-122.019,118.078,32.6823,-58.2106,-114.12,270.322,106.438,0.000626503,7
3724,14.0405,-29.3169,-69.2811,10.6779,14.3249,35.5782,290.786,77.9792,0.00905854,13
3725,5.71872,-113.223,-103.732,-66.5677,38.0237,23.6494,264.033,72.3577,0.00024963,21
3726,27.8981,-81.304,19.204,35.1777,-68.6672,180.242,269.799,72.6565,0.00211665,17
3727,-95.5036,159.579,67.4589,5.75655,-9.67,25.146,261.783,84.7468,0.000734659,24
3728,-90.6472,-22.9115,-32.5697,-72.0486,-2.19207,-84.7518,280.097,104.14,0.000302117,2
3729,65.3342,65.81,41.6808,-304.307,-89.255,75.6741,228.715,23.4903,0.0316077,17
3730,2.72543,-10.123,-40.9835,4.29363,-175.827,35.9055,301.762,30.243,0.00136116,13
3731,109.695,-100.773,68.7032,19.2373,-165.729,23.4149,236.245,50.8082,0.0245992,18
3732,-22.1829,-94.8908,-33.458,-74.6623,-6.76172,-69.6071,242.854,84.2377,0.000150859,20
3733,-95.5441,6.68395,-33.1853,-59.5498,-47.6059,-40.1236,264.577,57.0359,0.000545049,15
3734,17.638,36.9259,-106.587,-63.6882,12.7246,108.868,244.057,57.3288,0.0002231,15
3735,-85.4666,12.4043,-7.88947,92.4531,116.002,86.4019,244.292,66.0588,0.000489403,12
3736,189.966,-198.552,-48.7264,-13.5166,-78.8289,132.165,230.91,73.8431,0.000275759,18
3737,52.8461,116.187,-87.0376,194.499,-82.91,41.1413,214.674,68.8014,0.00464491,13
3738,39.4325,9.63993,-245.615,114.277,199.871,-24.9511,252.376,103.445,0.00415961,11
3739,-127.238,-187.479,-85.0479,38.169,145.226,-48.4188,283.249,119.189,0.00141403,12
3740,14.9046,14.8221,7.68865,-83.2713,-13.0416,130.146,251.618,32.9753,0.00458673,4
3741,75.6003,51.5294,3.07618,-23.2852,-125.915,0.213806,262.981,36.3513,0.00480043,1
3742,-3.27346,87.5321,21.9713,95.1054,-28.9544,-12.9736,231.767,94.5489,0.0252848,2
3743,-128.764,-53.01,-151.33,-86.4309,-8.62735,190.427,260.013,25.9233,0.000521278,22
3744,-27.3075,-61.2513,-75.6837,-123.573,-61.7479,-9.21994,229.858,82.0965,0.00523314,20
3745,41.2413,51.9392,-89.1725,-81.0132,14.4216,-2.60635,267.425,109.98,0.0856593,7
3746,-43.0143,-12.3571,16.3226,67.1229,88.1973,-5.63769,285.817,54.0506,0.000261728,13
3747,75.6677,-47.7029,107.252,168.526,57.3912,-41.2937,267.598,31.318,0.0433111,18
3748,-34.3731,-182.899,22.9725,207.682,194.047,52.192,248.574,40.8226,0.000652463,17
3749,63.4565,119.868,116.84,47.5609,22.2223,200.088,265.25,114.709,0.00158566,13
3750,-60.7138,37.9448,72.4698,78.6725,-153.66,-80.0105,266.123,54.9545,0.0932954,22
3751,-181.105,84.4293,87.1269,211.366,-1.39274,-5.7939,281.709,66.988,0.000109068,0
3752,87.6915,-125.691,-68.8481,-83.6219,-34.5511,-130.887,232.919,57.0985,0.00065481,6
3753,112.357,74.548,21.5722,-31.2527,-50.8494,107.89,272.624,24.4466,0.000306451,4
3754,-59.0108,70.8754,135.553,-91.1086,-6.17221,107.28,267.209,30.0578,0.000308336,4
3755,-80.2008,-113.681,77.1038,-40.2373,69.9199,58.159,276.678,84.7061,0.0744627,14
3756,-16.4432,-79.5958,162.853,-137.432,1.80263,136.025,258.067,90.7723,0.000529587,4
3757,40.0115,135.114,29.3485,-53.5178,192.614,45.5763,268.873,63.3196,0.0353577,7
3758,1.65603,-93.622,-30.374,-81.2312,59.7467,-79.3579,262.206,71.9027,0.00277599,10
3759,-0.45069,-193.062,-36.0275,-104.542,-39.309,72.1825,252.806,94.4202,0.00515362,24
3760,-23.2304,11.9821,-29.0298,-57.5628,182.855,-46.9741,238.034,113.352,0.0283372,3
3761,57.6496,-21.9643,-52.7643,-25.5906,-62.3408,-9.67548,264.095,42.3405,0.00374263,2
3762,-134.763,101.79,-78.5677,-93.0365,-5.53929,-24.9588,241.887,47.0438,0.00315339,3
3763,-135.907,12.2416,-49.151,5.49469,-90.3797,-96.5295,278.334,54.0766,0.0243847,13
3764,-122.844,-47.277,135.486,92.1437,51.3966,78.4668,239.482,37.69,0.000240051,21
3765,-67.3003,81.4445,151.043,-36.1741,-36.961,-136.92,268.55,76.4655,0.00565292,14
3766,1.00447,-270.125,-112.843,3.90562,-9.4009,119.231,262.511,23.6507,0.0069736,10
3767,-201.783,122.011,119.949,18.9358,22.6312,-163.806,262.355,46.3884,0.0277371,15
3768,88.4539,-70.3208,85.8864,-121.509,-73.4257,164.917,224.963,71.43,0.000276013,21
3769,22.7026,8.8922,-61.5781,24.1925,-14.4313,35.12,288.014,95.983,0.000995339,1
3770,-31.5377,46.9822,72.0259,-141.387,-8.96035,26.8963,251.019,72.4698,0.000863969,19
3771,54.0711,-183.342,18.1279,-90.7447,-47.1447,58.7856,242.347,107.039,0.01517,5
3772,126.579,-109.117,-66.2879,49.7771,10.8946,75.9839,255.401,46.4784,0.0114512,17
3773,-104.017,41.2269,-2.94798,-61.7827,158.549,-85.4684,278.307,38.1829,0.000670485,13
3774,221.709,157.037,-17.852,-90.8765,-85.4446,129.07,256.301,61.1098,0.00129059,22
3775,-89.9646,1.4642,108.343,-73.62,-29.8254,115.233,307.533,87.7323,0.0324431,11
3776,130.477,-5.24255,103.75,-214.669,194.68,-28.3185,289.565,38.7363,0.0009346,0
3777,-136.503,-61.1078,-51.0684,1.28674,-119.337,51.3931,250.349,76.031,0.00080074,24
3778,46.7533,50.3139,8.94505,32.2806,-243.959,39.318,246.029,34.8577,0.000136096,24
3779,151.709,20.7289,10.6112,77.4663,185.726,115.13,338.178,39.6744,0.0030654,1
3780,38.4921,155.318,-79.1774,66.2927,-30.3488,82.432,251.256,118.858,0.00778484,19
3781,-161.39,-144.106,-31.9076,-92.7969,22.8068,-42.8754,247.744,89.3044,0.00254963,4
3782,10.125,-33.9584,-131.696,131.04,-35.154,78.0131,245.059,41.113,0.00261041,12
3783,-29.8658,-131.913,61.7765,-66.7445,-75.9212,-5.56609,223.473,73.2894,0.00298283,19
3784,-42.3334,-11.9639,54.953,-152.601,-29.7354,128.702,285.385,46.6254,0.00419448,3
3785,-88.4293,57.9057,-106.882,57.3456,-28.436,102.999,265.304,52.8097,0.0296356,22
3786,8.51351,124.86,-57.8697,-91.3072,96.472,-22.8743,273.607,48.3582,0.000197875,8
3787,60.6291,-68.1815,-67.1222,17.7209,86.7278,-70.5236,279.548,25.6408,0.00329521,6
3788,20.3858,-258.144,54.4021,-109.887,110.531,47.9825,258.841,83.6695,0.000514005,0
3789,173.924,20.9847,81.609,14.3087,81.7524,81.0987,278.441,73.0741,0.000428669,5
3790,81.1894,72.934,-0.820574,61.651,37.3626,-90.6022,263.267,68.2769,0.00064401,6
3791,-49.4497,-21.8607,7.86032,-59.9327,43.2272,-168.796,233.039,47.13,0.00542884,9
3792,23.4912,11.38,63.3016,-35.3837,-43.9036,191.194,267.984,57.9389,0.00425486,23
3793,11.419,-64.6029,-110.471,-29.0684,102.569,-99.0269,252.353,76.2128,0.010643,11
3794,135.263,-10.2757,11.277,53.4114,-23.1689,-177.057,242.155,60.7898,0.000169483,15
3795,63.2192,86.3587,-59.6082,-25.3588,-6.51222,24.7429,270.046,85.7806,0.0279931,16
3796,-1.28301,171.744,29.3369,-87.5519,119.202,36.6311,304.284,82.3644,0.00247232,9
3797,86.3847,118.07,-52.6255,-26.0259,110.55,-113.346,285.318,72.7788,0.000170772,16
3798,192.326,-5.32027,26.4396,-113.456,-55.327,13.4811,219.06,93.0297,0.00220455,16
3799,209.675,158.399,-150.436,58.7225,68.298,3.94052,240.197,60.3656,0.00528173,10
3800,85.6018,67.3526,-20.3913,-24.8626,-30.4256,-43.8774,263.267,32.8051,0.000404978,3
3801,-62.1348,47.6338,-117.984,21.7875,16.473,113.631,263.883,119.161,0.00570375,18
3802,-48.0856,211.769,100.295,89.2708,-28.5786,-85.2829,250.934,72.2908,0.000112055,1
3803,-59.6213,-65.5385,6.8882,61.5953,-159.602,-89.9519,268.658,114.577,0.0083917,2
3804,25.7087,-56.9017,-80.992,-22.9893,-146.808,207.972,280.985,105.775,0.000697274,4
3805,39.5673,53.399,-22.4843,-11.3793,-24.9903,-54.4287,294.733,28.9767,0.00352202,12
3806,68.321,63.3552,32.6548,-60.4654,-92.2631,-136.916,287.148,109.501,0.000458674,9
3807,-19.935,24.3921,-30.291,147.068,69.7185,-6.73804,268.35,57.5196,0.00414508,14
3808,239.214,122.125,-84.6909,-253.048,42.0821,-38.74,300.119,42.701,0.000317457,8
3809,5.61715,78.2648,175.788,-55.4126,-134.739,-132.665,292.656,44.028,0.000186394,15
3810,-41.5264,-127.903,-37.1225,27.4687,60.707,-53.5123,305.728,57.4886,0.0053587,10
3811,69.2837,-25.9173,75.3596,126.21,-63.1997,168.643,215.428,79.2644,0.0205376,10
3812,-122.352,-65.5979,-18.8951,86.9922,8.55052,127.767,280.505,79.6918,0.0036833,18
3813,-74.5692,-5.38925,194.054,43.9247,28.3537,30.6855,230.4,110.922,0.000100563,4
3814,37.3752,34.0985,-35.0827,-63.7005,9.56877,-81.3698,299.712,101.784,0.0018614,20
3815,22.0803,74.8739,221.693,33.4761,-13.0059,49.0025,271.357,100.692,0.000509547,3
3816,-168.079,-7.64014,-52.7363,-65.9251,95.0386,-72.5798,226.549,87.912,0.00215133,11
3817,-77.1561,-80.3873,-12.7879,70.4537,89.0356,-37.7827,280.516,48.6077,0.00181661,0
3818,44.4671,-22.8153,-157.247,-40.6632,-65.1865,-100.94,227.56,105.674,0.0049359,16
3819,-94.4108,82.5212,-95.1274,-145.774,-53.7097,27.9993,262.664,109.087,0.00112609,4
3820,121.979,-24.3933,-111.327,46.9555,-123.465,-144.054,240.188,118.853,0.000674279,4
3821,43.521,-159.935,25.8337,19.7108,-11.4547,-55.1938,236.91,40.2289,0.0577316,22
3822,-116.878,86.09,45.1625,230.774,-85.7077,-2.58057,268.534,31.7377,0.00433825,22
3823,60.9435,-181.739,-11.217,-93.9792,20.9256,-35.5271,277.245,115.956,0.000101554,1
3824,-56.2323,105.97,28.0481,-23.0285,-122.502,55.093,249.308,78.6834,0.00361437,7
3825,30.2028,50.1143,22.8707,99.507,-36.9147,-54.8151,236.856,119.693,0.0593039,6
3826,20.3172,96.8572,-62.3179,14.0965,-25.6679,-13.9248,273.054,75.9483,0.000494448,3
3827,-223.042,157.107,-90.0956,-9.96284,-43.4855,-189.549,249.63,104.515,0.00110922,22
3828,-34.5699,-64.693,-55.8205,15.6435,-8.43327,-123.962,218.79,86.8899,0.0531351,7
3829,-17.4048,14.2112,82.232,94.5369,-22.1347,-198.667,218.614,79.6929,0.0687481,10
3830,121.669,-86.2796,1.32496,-0.736099,-44.0657,0.242963,259.66,21.08,0.0229887,6
3831,-4.40902,132.518,38.079,-67.5921,167.37,48.5829,258.323,96.9569,0.00747742,11
3832,-152.139,184.426,-101.733,-23.4488,36.4948,16.4334,275.255,38.6842,0.00209983,4
3833,75.7555,123.428,-102.36,61.2594,60.3126,100.407,221.793,94.083,0.00367241,23
3834,59.0595,147.766,-51.9508,9.30702,-14.7822,159.265,303.045,61.3859,0.0993289,11
3835,-87.2915,-95.8848,-47.8053,37.9779,144.537,69.0062,245.562,110.895,0.0821247,11
3836,45.6965,50.0705,-51.0983,-144.014,-50.3937,58.8845,251.998,92.4323,0.0115705,18
3837,55.7774,-117.833,-4.2334,66.5457,-56.8181,35.5326,270.503,56.4649,0.00182714,9
3838,111.898,189.03,-22.1846,-254.665,-66.0792,5.85717,236.433,71.7272,0.0304954,24
3839,35.9374,51.8032,97.6911,-18.7,-38.6285,-29.1798,267.376,52.3818,0.0152322,19
3840,-17.5247,-51.5053,37.6768,-94.048,-13.3571,-16.6105,191.618,91.1485,0.00401707,18
3841,-199.708,-41.4707,42.0488,-45.6031,72.3423,20.6951,261.268,49.796,0.000796947,16
3842,115.877,-6.89389,-44.6228,-33.3142,65.5133,-93.9602,259.47,43.7621,0.00488843,13
3843,-9.02129,-117.557,-51.8097,180.753,-57.7837,99.54,273.266,89.5833,0.000436384,5
3844,-126.885,-83.0898,36.1983,-10.5769,23.6634,-87.1723,247.585,61.6919,0.0617069,14
3845,-174.523,12.9927,-17.6519,82.7421,55.2612,165.942,304.32,58.7073,0.000249825,23
3846,-100.564,169.687,32.1363,-59.9048,63.9156,-2.62299,261.075,20.8911,0.0124765,2
3847,-69.3985,-32.3946,-4.93066,-108.146,-1.92173,-89.3742,266.025,59.2994,0.0751823,1
3848,-7.45941,91.0527,-45.6982,-135.251,12.9762,-125.846,242.602,68.1469,0.0014355,22
3849,11.0688,-1.67343,-38.3991,190.716,25.0736,-122.242,185.607,50.0728,0.00279681,3
3850,-84.0965,282.385,102.342,-94.9072,-96.434,-62.7981,275.258,118.124,0.000641277,9
3851,-81.082,5.42475,-1.80243,-167.73,63.5119,195.964,271.491,35.4382,0.0426801,13
3852,74.745,45.912,161.844,-16.6173,-84.9984,79.1235,242.299,98.2041,0.000846389,3
3853,6.29559,9.24545,-59.8748,-56.8621,-118.976,46.0026,253.235,34.3511,0.00134305,0
3854,-43.6886,76.6439,-61.5977,53.3026,40.5771,50.7544,281.205,51.1274,0.000625411,22
3855,83.4961,126.624,-174.615,122.968,33.8141,-10.6716,270.51,77.4323,0.000529315,0
3856,13.0533,100.615,-153.13,-69.014,288.603,-100.497,240.923,96.7068,0.00189016,15
3857,-182.898,-137.54,78.8067,21.8655,-59.8588,-68.4303,231.181,74.5679,0.00231175,6
3858,68.4089,-87.4836,32.376,-34.0152,-26.0433,126.754,302.614,49.325,0.000134079,5
3859,-178.146,-54.4867,149.656,-39.6119,42.0639,38.7286,276.495,110.424,0.00353493,22
3860,174.146,-87.5865,-158.632,-43.6411,208.143,90.2183,298.61,44.9663,0.0135767,6
3861,46.8209,-108.763,57.2336,55.7015,46.6924,-22.3099,283.741,72.3902,0.00376693,5
3862,-41.1324,-128.569,92.2962,-181.413,22.1415,-43.8008,277.899,117.384,0.00113866,5
3863,63.857,8.1908,58.3836,5.51092,-51.0836,-8.6864,248.509,20.2633,0.0302839,20
3864,101.677,0.00757661,-50.0231,33.094,73.388,14.608,222.462,63.1541,0.0515698,24
3865,16.5482,-54.2861,-18.8575,-119.55,-8.6688,-82.1037,247.259,97.5833,0.0250487,17
3866,-38.4652,-79.8907,90.1421,-21.2643,-55.4756,-69.3514,261.516,68.2352,0.0819961,2
3867,-100.575,47.3995,97.8962,-114.634,-30.747,-209.474,226.518,42.0714,0.0010916,14
3868,154.054,7.43668,34.104,-47.2004,-8.32509,-124.517,248.523,53.6087,0.016305,16
3869,-22.9041,15.0409,158.779,31.299,29.4486,-25.7093,252.573,42.9577,0.0189389,24
3870,155.569,-168.539,-199.217,42.7361,148.209,-21.5567,217.561,29.2687,0.000112309,24
3871,13.8197,-54.1535,-27.5158,22.0211,-130.386,85.2728,258.869,69.9133,0.0023404,3
3872,-15.9495,26.7532,9.55103,134.11,-24.0754,106.563,320.631,97.7468,0.000204634,22
3873,6.57352,-34.1475,218.147,-141.842,-13.3692,-133.591,284.017,46.9569,0.0633853,11
3874,46.8123,123.131,85.2708,151.077,-22.4975,-56.2442,284.192,76.4037,0.00441353,4
3875,-56.3044,-87.8862,-76.8277,59.3521,82.0042,197.316,266.892,48.3143,0.000283902,22
3876,205.952,88.7568,41.4731,-132.855,-97.546,19.2328,256.902,22.454,0.00113701,21
3877,-140.283,-181.212,24.4941,-145.546,182.774,-49.4264,280.293,45.2068,0.000865997,21
3878,-171.902,90.9639,42.7617,-101.618,-63.1146,-3.67936,245.118,78.3867,0.0528022,8
3879,33.0241,121.784,61.4689,92.3843,-147.95,172.766,320.833,107.287,0.0442934,12
3880,-232.4,-113.363,-86.437,123.46,-135.183,47.2587,228.667,91.8986,0.00063709,17
3881,-117.913,-178.669,16.2652,143.902,53.0532,-45.0636,282.233,33.9511,0.0253292,12
3882,5.77399,37.1799,63.9559,-130.505,-37.552,25.4023,267.698,114.713,0.000274603,15
3883,-49.5415,-98.4817,63.7395,54.9156,-68.8698,-23.1156,296.16,97.5431,0.00106842,20
3884,92.3186,60.3024,68.7197,-68.2442,20.7281,-45.6478,256.966,78.6748,0.00110261,8
3885,13.0162,68.3946,158.174,-13.2296,40.8073,-86.4926,254.504,98.5714,0.00689159,6
3886,-84.5815,-89.7898,-162.962,44.8647,48.3795,-70.943,272.119,115.501,0.00353532,0
3887,-6.09027,48.6167,-75.1358,67.9789,-0.692471,46.7424,225.875,24.7551,0.000307652,12
3888,-22.2567,-61.7352,-4.49771,53.944,-5.55995,32.1278,271.489,52.0429,0.000273745,3
3889,74.6924,59.3423,-34.3413,14.364,-87.8679,10.63,266.213,33.6514,0.0207829,18
3890,117.769,-82.4791,62.3684,-52.8831,-50.4634,15.9529,248.003,86.539,0.00139261,19
3891,-33.4564,74.0767,92.0618,-116.098,-157.257,215.887,275.254,23.002,0.00892695,18
3892,-74.6232,-114.871,153.412,37.1493,-1.18481,-81.1914,304.899,100.88,0.0217419,18
3893,103.187,70.2856,-79.0556,66.0503,73.318,-151.773,238.269,66.8837,0.000615841,17
3894,-104.095,118.148,-136.575,-11.9671,8.56204,-197.73,281.774,111.757,0.0796742,2
3895,18.6508,-57.0568,-162.606,-81.7975,12.031,-143.899,254.856,65.8181,0.0277597,2
3896,200.949,-27.3602,4.76518,54.5542,111.598,60.4277,246.432,29.7809,0.00384323,24
3897,99.5016,31.5439,-46.1014,-65.0129,-80.6178,-106.675,291.117,112.392,0.000364231,24
3898,-33.5692,186.674,99.809,-57.3974,31.2344,60.8635,268.772,32.4941,0.000496484,18
3899,-33.1509,-23.1731,-92.3685,-133.646,-80.7777,-17.5759,245.483,46.5202,0.000117996,13
3900,-82.399,23.1004,-53.5059,83.3122,-150.955,75.4712,272.632,88.67,0.00143031,18
3901,20.7117,87.4915,-33.0985,-14.8398,165.403,108.821,244.831,25.8022,0.00159842,12
3902,68.5777,-124.459,-69.8087,-75.8519,-42.0678,0.0212906,242.338,97.1408,0.00362863,18
3903,136.394,-6.1878,66.2797,41.2157,81.4693,-38.3927,262.977,114.795,0.0233104,8
3904,166.007,7.81377,107.796,-200.488,38.0155,-79.8234,259.911,115.744,0.0350444,13
3905,48.8239,191.939,-31.3404,-41.2973,-30.1453,-127.423,247.233,87.6663,0.00448144,13
3906,-49.9586,-95.4092,-96.9226,-37.5666,2.82258,-42.5547,254.325,23.3914,0.0597324,14
3907,28.6271,-12.9905,-38.6195,68.9372,-78.1016,-47.9767,235.197,102.591,0.0240666,4
3908,113.567,68.0021,-21.4395,-5.87637,16.5885,135.786,287.155,105.66,0.0525205,14
3909,99.3307,17.8879,11.1367,-32.6941,-42.8584,-110.668,239.732,37.2831,0.0526212,2
3910,24.7026,-72.4825,-153.982,-56.047,0.991047,80.5425,288.939,50.2355,0.0588081,7
3911,68.1105,10.1322,-10.9525,-47.1182,-45.8616,-70.8763,260.735,109.891,0.00372952,20
3912,-48.0642,-132.338,-46.8385,-162.715,-121.893,3.99943,238.083,27.721,0.000516694,20
3913,145.039,5.15575,-52.9319,51.9688,13.0707,-78.8589,277.14,60.3417,0.00192834,24
3914,24.3254,59.752,-85.197,-16.3951,-82.1504,-7.51554,247.04,29.4534,0.0194714,0
3915,76.67,-66.5435,-11.7672,28.9127,-53.9931,-100.198,237.57,44.9182,0.00112165,2
3916,-155.807,-210.93,57.2544,-113.968,103.34,-88.9625,220.416,113.241,0.00323876,2
3917,-13.6642,-125.062,-71.3672,-77.4493,-109.348,-52.3998,253.838,42.2886,0.00750253,12
3918,80.1163,-92.461,15.8805,-154.16,-167.213,-3.55427,262.716,106.314,0.0010602,19
3919,22.1629,-192.435,-54.076,-64.3687,-206.413,-73.6242,233.24,69.8797,0.00117043,24
3920,63.8951,-27.0228,-98.6803,81.1652,-90.8118,143.298,289.993,60.7407,0.00243783,1
3921,-207.582,-123.786,144.424,36.1836,68.0129,-39.4371,256.017,54.19,0.0110104,13
3922,70.6522,75.1919,34.0577,152.732,101.511,178.836,227.544,104.865,0.0243353,23
3923,144.66,27.4156,114.483,-12.5525,199.012,-83.2612,261.339,28.3653,0.0625947,6
3924,-209.484,-12.3502,-46.1326,67.0052,-97.1759,96.2697,294.378,101.085,0.000137721,3
